#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="1.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t1,
#cell14=t2,
#cell16=t1,
#cell17=t1,
#cell18=t2,
#cell19=t2,
#cell5=t2,
#cell6=t2,
#cell8=t1</traitSet>
#                <userDataType codeMap="t1=0,t2=1,? = 0 1 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="2"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="2" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator	relativeGeoRates	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2
466000	-17.158377752605062	-4.661234647754171	-12.497143104850892	0.0	1	2.4405915574636348	11.477945240732037	2.4405915574636348
467000	-17.46437031040343	-6.4950555062334	-10.96931480417003	0.0	1	2.922067418490235	1.5512306179121302	2.922067418490235
468000	-15.951785343927103	-4.967448402035283	-10.98433694189182	0.0	1	1.2962222296827575	7.965642192531869	1.2962222296827575
469000	-18.843753551313924	-4.55455979716485	-14.289193754149073	0.0	1	4.096769710457132	13.128477285845076	4.096769710457132
470000	-17.57611353741718	-4.45065683109168	-13.125456706325497	0.0	1	0.13800406979070443	181.93271451831475	0.13800406979070443
471000	-17.75761866580467	-4.172630900201747	-13.584987765602923	0.0	1	0.8711488153270706	143.736755232367	0.8711488153270706
472000	-16.094579273723745	-3.9420828191467843	-12.152496454576962	0.0	1	0.9734633021114135	34.5009396104187	0.9734633021114135
473000	-18.107532563394233	-3.904990239248655	-14.202542324145577	0.0	1	1.8921574315128233	100.24898340077735	1.8921574315128233
474000	-15.23060945342981	-4.023681578830649	-11.206927874599161	0.0	1	0.20317865572057062	29.105523939389865	0.20317865572057062
475000	-17.567157097504584	-4.093387512531371	-13.473769584973214	0.0	1	2.6002243437526853	25.637726023132878	2.6002243437526853
476000	-18.136720367146037	-3.9018023312124996	-14.234918035933537	0.0	1	2.953865186674763	38.074003882273416	2.953865186674763
477000	-17.976810847337372	-4.636924744081308	-13.339886103256065	0.0	1	0.19964655748923762	206.7884262277259	0.19964655748923762
478000	-17.092107770843263	-4.177116038297594	-12.914991732545671	0.0	1	0.19604888089948613	144.37999330555127	0.19604888089948613
479000	-17.7268266341708	-4.959180844727866	-12.767645789442932	0.0	1	3.069907603451464	8.04213108468095	3.069907603451464
480000	-19.544478993305926	-4.182027648112683	-15.362451345193243	0.0	1	2.637954633129255	145.08279519256453	2.637954633129255
481000	-16.203041498930325	-3.804423882762433	-12.398617616167892	0.0	1	0.7143635395171763	55.99156593685544	0.7143635395171763
482000	-15.898006704561269	-3.8100038410415027	-12.088002863519765	0.0	1	0.09734827170070769	74.67922410196088	0.09734827170070769
483000	-17.465303508898835	-3.8272769347910787	-13.638026574107757	0.0	1	1.555902664848728	81.29920213469084	1.555902664848728
484000	-14.70989460569141	-5.336883960043313	-9.373010645648097	0.0	1	0.10229715269157383	5.259455081116591	0.10229715269157383
485000	-16.268248988752077	-3.8796919423480585	-12.38855704640402	0.0	1	1.0441122754969259	40.47107972446712	1.0441122754969259
486000	-15.246224404022424	-4.318143399506691	-10.928081004515734	0.0	1	0.4122725693313342	18.057442203194654	0.4122725693313342
487000	-15.805355665973607	-3.810236526976598	-11.99511913899701	0.0	1	0.0028942256855477556	74.78852137765622	0.0028942256855477556
488000	-16.115253891679977	-3.811440497417537	-12.303813394262441	0.0	1	0.6759270205145066	53.07451729129031	0.6759270205145066
489000	-14.943606301114382	-4.376491259942687	-10.567115041171695	0.0	1	0.13472265565556477	16.634563414047676	0.13472265565556477
490000	-16.488352531671232	-4.00141245115863	-12.486940080512603	0.0	1	1.4383633293943276	30.40182938837915	1.4383633293943276
491000	-18.413705198536903	-3.9000247836280653	-14.513680414908837	0.0	1	2.214387347206753	99.24206113755199	2.214387347206753
492000	-16.013457453449995	-3.7974298100855983	-12.216027643364397	0.0	1	0.40047181923127245	63.385368140363944	0.40047181923127245
493000	-18.73233872046388	-4.859382490532321	-13.872956229931557	0.0	1	0.5672919063300023	236.80555614023785	0.5672919063300023
494000	-17.828323373145846	-4.023485960524631	-13.804837412621215	0.0	1	1.2836198371915781	121.23098009576124	1.2836198371915781
495000	-15.022681432513366	-4.569806868069209	-10.452874564444157	0.0	1	0.2801789540289656	12.875023038545114	0.2801789540289656
496000	-15.70387389637278	-4.219058925947651	-11.484814970425129	0.0	1	0.8198397211998671	20.905722165204082	0.8198397211998671
497000	-18.980554054587383	-5.162243083089769	-13.818310971497615	0.0	1	0.30378259647380496	279.62516707423873	0.30378259647380496
498000	-19.086238508911503	-4.865179501892681	-14.221059007018823	0.0	1	0.9112570201083042	237.59949032032847	0.9112570201083042
499000	-16.325674952193854	-4.297759683172404	-12.02791526902145	0.0	1	1.482259444342563	18.595079478218594	1.482259444342563
500000	-15.119298208722569	-4.515418671158194	-10.603879537564374	0.0	1	0.36028534351522973	13.809045272092895	0.36028534351522973
501000	-15.557399242274068	-5.703557778020224	-9.853841464253843	0.0	1	0.9802076669366137	3.540510469247633	0.9802076669366137
502000	-15.11408498447933	-5.661690464296144	-9.452394520183185	0.0	1	0.5340419953320723	3.7019983136725028	0.5340419953320723
503000	-15.66523009917904	-7.809966283630488	-7.855263815548551	0.0	1	1.142141523640409	0.40849805952868046	1.142141523640409
504000	-15.749556763603923	-3.800563410077639	-11.948993353526285	0.0	1	0.2203346730328858	58.395773180037764	0.2203346730328858
505000	-16.113892678391917	-3.797640729144006	-12.31625194924791	0.0	1	0.5218054051684304	62.13762189722786	0.5218054051684304
506000	-20.44408499879605	-5.177990879394511	-15.26609411940154	0.0	1	1.7409912577267552	281.94520174425566	1.7409912577267552
507000	-22.243416431989026	-6.7401413680196764	-15.503275063969348	0.0	1	0.525470283156479	753.1190488108206	0.525470283156479
508000	-15.318364394074589	-3.9307476740427	-11.387616720031888	0.0	1	0.18126312372349415	35.42471191813037	0.18126312372349415
509000	-14.887949586927888	-4.700258823184298	-10.18769076374359	0.0	1	0.1796996439889581	10.93925376338948	0.1796996439889581
510000	-14.659558453705975	-5.224158811280017	-9.435399642425958	0.0	1	0.03960524046547995	5.956812273240128	0.03960524046547995
511000	-15.232897186898999	-4.235618879149366	-10.997278307749632	0.0	1	0.35800187585068505	20.38540503632004	0.35800187585068505
512000	-16.323156959148953	-3.8598507841242333	-12.46330617502472	0.0	1	0.2668491711865539	90.33615318032572	0.2668491711865539
513000	-15.223216550787134	-4.782793629183535	-10.440422921603599	0.0	1	0.5334099760410697	9.897881498053463	0.5334099760410697
514000	-15.512778321047026	-3.8039335689682643	-11.708844752078763	0.0	1	0.019778048484780725	56.24753885095793	0.019778048484780725
515000	-15.7287436362414	-3.8006502001301743	-11.928093436111226	0.0	1	0.20066559990724986	58.32783589890508	0.20066559990724986
516000	-18.69626042561554	-4.077908624377928	-14.618351801237612	0.0	1	3.7170184792987575	26.34228831355968	3.7170184792987575
517000	-15.652723785378438	-4.686873162125097	-10.96585062325334	0.0	1	0.9412656698625436	11.120459829464533	0.9412656698625436
518000	-16.310617723839773	-3.8206964117528375	-12.489921312086937	0.0	1	0.4381579355637052	79.04385930118059	0.4381579355637052
519000	-18.88111737872477	-5.040357478392222	-13.840759900332548	0.0	1	0.4088080597846033	262.0185006320276	0.4088080597846033
520000	-15.480005203058408	-4.186126216689282	-11.293878986369126	0.0	1	0.5767206328634585	22.002592355732435	0.5767206328634585
521000	-16.439043052413343	-3.8318357999466843	-12.60720725246666	0.0	1	0.5060631451952692	82.74229533404426	0.5060631451952692
522000	-17.492553806281567	-4.457569679477188	-13.03498412680438	0.0	1	0.04153945570405161	182.857821295318	0.04153945570405161
523000	-18.909523161130664	-3.920310338879634	-14.989212822251032	0.0	1	2.646222656478606	103.26287562086826	2.646222656478606
524000	-16.110941947729362	-3.872460086916374	-12.238481860812989	0.0	1	0.8717008424821894	41.349762660745405	0.8717008424821894
525000	-15.450455805187984	-4.3058650739351645	-11.14459073125282	0.0	1	0.6108505367192142	18.378585485741944	0.6108505367192142
526000	-18.740886278288357	-5.072880107208999	-13.66800617107936	0.0	1	0.2138723417047844	266.659731259161	0.2138723417047844
527000	-14.768713820072541	-5.426903458995276	-9.341810361077265	0.0	1	0.16983998200963898	4.766816114939351	0.16983998200963898
528000	-15.041566874138603	-4.301495476881415	-10.740071397257188	0.0	1	0.1999153800650539	18.494844617705024	0.1999153800650539
529000	-15.94682587832924	-4.757066414646871	-11.18975946368237	0.0	1	1.251506099560371	10.209114400264898	1.251506099560371
530000	-18.38731651117923	-3.8022970885499094	-14.58501942262932	0.0	1	2.87844989452142	57.18784543405454	2.87844989452142
531000	-15.03145256693233	-4.0749935814590605	-10.956458985473269	0.0	1	0.04982770334250832	26.47874249841732	0.04982770334250832
532000	-15.960167564752311	-3.8061128580049246	-12.154054706747386	0.0	1	0.19229303843382675	72.69457224528176	0.19229303843382675
533000	-15.93165652010019	-4.145472422717544	-11.786184097382646	0.0	1	1.0023756139235496	23.48571858733202	1.0023756139235496
534000	-15.026768568172812	-5.052626299985993	-9.974142268186819	0.0	1	0.3843462484948108	7.22438749042309	0.3843462484948108
535000	-17.575667046729357	-3.808924937817347	-13.76674210891201	0.0	1	2.1206874296443323	53.998614175185445	2.1206874296443323
536000	-16.81819215484166	-4.075935161530263	-12.742256993311399	0.0	1	1.8373393099257884	26.434531901514024	1.8373393099257884
537000	-23.82478571624413	-6.143806337834576	-17.680979378409553	0.0	1	3.4709555483471224	465.6488378903342	3.4709555483471224
538000	-22.470063711488464	-6.875593386656404	-15.594470324832061	0.0	1	0.07395433985893657	1006.3039457596685	0.07395433985893657
539000	-15.950749428723103	-3.8141168408103256	-12.136632587912777	0.0	1	0.12011776515522493	76.49820271438948	0.12011776515522493
540000	-16.46503987943948	-3.82052544783596	-12.644514431603522	0.0	1	0.5935959042110196	78.98193613223947	0.5935959042110196
541000	-16.046857647383643	-3.8302538261291006	-12.216603821254541	0.0	1	0.12190185993353943	82.25088959019433	0.12190185993353943
542000	-16.870259660393028	-3.929329143361603	-12.940930517031425	0.0	1	0.57975055389067	104.97973721363205	0.57975055389067
543000	-15.810733938088811	-3.8016028624138776	-12.009131075674933	0.0	1	0.2942719265373942	57.63836101078893	0.2942719265373942
544000	-16.502333447914754	-3.8005898741019197	-12.701743573812834	0.0	1	0.9734619554256282	58.37495304337484	0.9734619554256282
545000	-16.168439797475354	-3.9275494338452646	-12.24089036363009	0.0	1	1.0266516066648335	35.69574185334262	1.0266516066648335
546000	-15.518373728950802	-4.058053304213028	-11.460320424737775	0.0	1	0.5224664401307577	27.297008370455686	0.5224664401307577
547000	-15.528587382654345	-3.8329166728295765	-11.69567070982477	0.0	1	0.18348061051801437	47.5333486497009	0.18348061051801437
548000	-16.237333689405972	-3.806352117450647	-12.430981571955323	0.0	1	0.7642264988320718	55.0701010572395	0.7642264988320718
549000	-15.446805048944134	-4.112206795740303	-11.334598253203831	0.0	1	0.494107969694228	24.823527846089934	0.494107969694228
550000	-17.59165733984536	-3.799102026796669	-13.79255531304869	0.0	1	1.9113062887656134	67.4207343472855	1.9113062887656134
551000	-16.261737536139954	-3.87190024640086	-12.389837289739093	0.0	1	0.15957376169625576	93.17985616632656	0.15957376169625576
552000	-15.150424930676493	-4.0627081250453925	-11.0877168056311	0.0	1	0.15851821100028293	27.067738514674822	0.15851821100028293
553000	-18.51178990551894	-3.8521418030231427	-14.659648102495796	0.0	1	2.4866625929529604	88.40884294320124	2.4866625929529604
554000	-16.64466767279251	-3.9314004036874652	-12.713267269105048	0.0	1	1.508513018483674	35.369981902252476	1.508513018483674
555000	-18.175816928374505	-5.602851030345569	-12.572965898028936	0.0	1	3.5915271107393196	3.9423680085842148	3.5915271107393196
556000	-15.975396680486359	-3.806515366700224	-12.168881313786136	0.0	1	0.5035192454668852	54.99736880586513	0.5035192454668852
557000	-17.910229043492947	-4.120555285768602	-13.789673757724346	0.0	1	1.137567505766703	136.15313639263854	1.137567505766703
558000	-21.37795114549383	-6.569595992469858	-14.808355153023973	0.0	1	0.14498527670969424	624.9881995623631	0.14498527670969424
559000	-24.487468546130014	-6.904581976095897	-17.582886570034116	0.0	1	1.7613917495277172	1162.8433524746843	1.7613917495277172
560000	-19.757802048275863	-5.101577962711717	-14.656224085564146	0.0	1	1.1826140895122486	270.7880991006457	1.1826140895122486
561000	-15.088764843725055	-4.260821200106955	-10.8279436436181	0.0	1	0.22714583189151905	19.629985003012944	0.22714583189151905
562000	-15.432865018467378	-3.822951736703928	-11.60991328176345	0.0	1	0.05007610390597085	49.74511816063526	0.05007610390597085
563000	-16.20167386937639	-3.811496901136147	-12.390176968240242	0.0	1	0.7626791406993463	53.05491954745773	0.7626791406993463
564000	-16.910025910499492	-6.026146557354912	-10.883879353144579	0.0	1	2.3508005435453843	2.5203460640313717	2.3508005435453843
565000	-16.766939673820502	-4.0642216717466955	-12.702718002073809	0.0	1	1.7763210857306038	26.993928205430084	1.7763210857306038
566000	-16.667196611130514	-3.8618213997678734	-12.80537521136264	0.0	1	0.6031673920349627	90.81421110628072	0.6031673920349627
567000	-15.501873943812406	-6.168022787636441	-9.333851156175964	0.0	1	0.94871694332107	2.1741766596322254	0.94871694332107
568000	-16.890886318273914	-3.8900688860998294	-13.000817432174083	0.0	1	1.686952435981039	39.29716363901427	1.686952435981039
569000	-16.03778907750706	-3.807234450903854	-12.230554626603206	0.0	1	0.25988022766854035	73.3014840596263	0.25988022766854035
570000	-18.334729343723666	-4.150487448280845	-14.184241895442819	0.0	1	1.4960739909892777	140.5393352714272	1.4960739909892777
571000	-15.963006467593303	-3.836451364834558	-12.126555102758745	0.0	1	0.007454116713494572	84.12638726863335	0.007454116713494572
572000	-16.60764796442826	-4.536606131888305	-12.071041832539956	0.0	1	1.8552427431877474	13.435160167888753	1.8552427431877474
573000	-17.039319818535578	-4.012487835372721	-13.026831983162857	0.0	1	0.5221890446445702	119.44907319183153	0.5221890446445702
574000	-15.118407051561167	-4.077926403099069	-11.040480648462097	0.0	1	0.1391795737223061	26.341459856555467	0.1391795737223061
575000	-14.89313500978433	-5.3755495672082825	-9.517585442576049	0.0	1	0.28940029638215575	5.041354649881582	0.28940029638215575
576000	-16.650292000828905	-3.9090765532180236	-12.74121544761088	0.0	1	0.4219048442883524	101.06599702848716	0.4219048442883524
577000	-18.506499423759795	-3.8011946750518733	-14.705304748707922	0.0	1	2.985253426541364	57.92224666194793	2.985253426541364
578000	-18.9186522632655	-4.316056673198254	-14.602595590067244	0.0	1	1.738437906894768	163.7610567191233	1.738437906894768
579000	-16.97220539486216	-3.833782053114113	-13.13842334174805	0.0	1	1.630054833359043	47.360074914500586	1.630054833359043
580000	-15.486589699671189	-4.544321264749449	-10.94226843492174	0.0	1	0.736533708893808	13.30225755199234	0.736533708893808
581000	-18.06119366225557	-4.56500015856361	-13.496193503691957	0.0	1	0.4130094501772037	197.19393160745557	0.4130094501772037
582000	-17.170092465849773	-4.059358635352378	-13.110733830497395	0.0	1	0.5382283911569304	126.89580988537256	0.5382283911569304
583000	-15.875845132286393	-4.049575028904342	-11.826270103382052	0.0	1	0.8724954710344719	27.723671277335466	0.8724954710344719
584000	-18.099646079244064	-4.521534571610718	-13.578111507633345	0.0	1	0.5305173025777317	191.3994293465249	0.5305173025777317
585000	-18.251856339517236	-3.883523160807337	-14.3683331787099	0.0	1	2.1081068223673993	95.76844126834492	2.1081068223673993
586000	-15.336615582150902	-3.8482642188345624	-11.48835136331634	0.0	1	0.038634780003003584	44.775285037661405	0.038634780003003584
587000	-19.85838883964175	-5.618386812114804	-14.240002027526947	0.0	1	0.42010798151900036	352.79268790842997	0.42010798151900036
588000	-14.735205355119092	-4.76186675421762	-9.97333860090147	0.0	1	0.0409298354337991	10.150159852783185	0.0409298354337991
589000	-16.663856310950635	-3.8507723732683763	-12.813083937682258	0.0	1	0.644446455021493	88.05598697879816	0.644446455021493
590000	-16.489550474671542	-6.793369650348734	-9.69618082432281	0.0	1	1.9542772891147215	1.1431727712092197	1.9542772891147215
591000	-15.207022706752152	-4.62497231636407	-10.582050390388083	0.0	1	0.4798531629358762	12.008178938729284	0.4798531629358762
592000	-14.984227194154332	-4.310643441488927	-10.673583752665404	0.0	1	0.14683880359492962	18.252644504320287	0.14683880359492962
593000	-15.463115457959272	-4.319254355925957	-11.143861102033316	0.0	1	0.6296682733859276	18.028780131735836	0.6296682733859276
594000	-16.308878034896665	-3.854705640324359	-12.454172394572307	0.0	1	0.2731979317626678	89.06055926046095	0.2731979317626678
595000	-14.931949573591268	-4.6765621454053905	-10.255387428185879	0.0	1	0.21797591378245887	11.262558298309155	0.21797591378245887
596000	-16.97836084236384	-3.7978697889331468	-13.180491053430694	0.0	1	1.3302126915374575	65.48914850167102	1.3302126915374575
597000	-16.64430651447182	-5.3975986390278345	-11.246707875443985	0.0	1	2.042695457872583	4.921424153471252	2.042695457872583
598000	-14.794835632282108	-4.604930385685178	-10.189905246596929	0.0	1	0.06224930474154168	12.314355691617612	0.06224930474154168
599000	-17.503365268968047	-3.812921081899508	-13.690444187068538	0.0	1	2.0725210039665334	52.574153145482995	2.0725210039665334
600000	-14.924235648726857	-5.232589776087654	-9.691645872639203	0.0	1	0.3052668897123263	5.90126211831054	0.3052668897123263
601000	-15.296554477647902	-4.31731550437003	-10.979238973277871	0.0	1	0.462225839695281	18.078843581709197	0.462225839695281
602000	-15.254743767082656	-3.9145156230205322	-11.340228144062124	0.0	1	0.09295967619061662	36.852955093727054	0.09295967619061662
603000	-16.199804266392928	-5.439556689288237	-10.76024757710469	0.0	1	1.6020830875463972	4.701699660832097	1.6020830875463972
604000	-14.751025605390879	-5.131092987210388	-9.619932618180492	0.0	1	0.11948877414856504	6.610342686585506	0.11948877414856504
605000	-17.487110786027422	-4.422386481759867	-13.064724304267553	0.0	1	0.10208716632010773	178.1435274538946	0.10208716632010773
606000	-17.1326208305137	-5.165968283283084	-11.966652547230616	0.0	1	2.5055839462403626	6.356481201770377	2.5055839462403626
607000	-15.529685169035492	-4.445986308095562	-11.08369886093993	0.0	1	0.7472795836323455	15.133577865382861	0.7472795836323455
608000	-14.641833663072681	-5.696151759583474	-8.945681903489207	0.0	1	0.0641476073886227	3.56852121863399	0.0641476073886227
609000	-15.63946537223011	-3.812305247842917	-11.827160124387191	0.0	1	0.20515083258239875	52.77881835628469	0.20515083258239875
610000	-15.868670342748633	-3.866775452823195	-12.001894889925438	0.0	1	0.6168717697027815	42.08094921114642	0.6168717697027815
611000	-16.08978517816908	-3.8282380986753664	-12.261547079493715	0.0	1	0.7278952298075768	48.51773510277702	0.7278952298075768
612000	-20.96223261105915	-6.2513336966787785	-14.71089891438037	0.0	1	0.4061719707484617	496.42178684599605	0.4061719707484617
613000	-21.238301960236786	-6.458671540210946	-14.779630420025839	0.0	1	0.2604953082383885	571.0024188168187	0.2604953082383885
614000	-16.90072316273442	-3.8646304771097273	-13.036092685624691	0.0	1	0.8258454377918896	91.48640588462789	0.8258454377918896
615000	-16.42266919632807	-3.875167926377395	-12.547501269950674	0.0	1	0.30857796546411587	93.92135357853971	0.30857796546411587
616000	-17.332260636882225	-4.270770332678886	-13.061490304203337	0.0	1	2.4756854842537748	19.34313130929543	2.4756854842537748
617000	-18.090578241395093	-4.042696076714026	-14.047882164681068	0.0	1	1.4987058460814757	124.29052565998829	1.4987058460814757
618000	-15.381748758806058	-6.325390453017428	-9.056358305788631	0.0	1	0.8343001224352548	1.8473237256531516	0.8343001224352548
619000	-15.199981341292762	-3.991441561002813	-11.20853978028995	0.0	1	0.13925666916300974	31.019365911777605	0.13925666916300974
620000	-19.006826370888376	-4.190215174709297	-14.816611196179078	0.0	1	4.106014558515967	21.861631170555523	4.106014558515967
621000	-19.402056089612657	-5.2249213263938605	-14.177134763218795	0.0	1	0.6206096749844987	288.9277987640288	0.6206096749844987
622000	-14.643613505801099	-7.2545960740440405	-7.3890174317570585	0.0	1	0.11556145354488416	0.7155663801893327	0.11556145354488416
623000	-16.19608337632942	-3.8346484652205826	-12.361434911108837	0.0	1	0.24920842475813582	83.59400542483236	0.24920842475813582
624000	-14.835965294490634	-5.920694832275555	-8.915270462215078	0.0	1	0.27156739966601673	2.814646319124534	0.27156739966601673
625000	-14.930555710535952	-5.176873419565637	-9.753682290970314	0.0	1	0.3048858419235434	6.279357826193938	0.3048858419235434
626000	-15.462550222362367	-4.574650265197866	-10.887899957164501	0.0	1	0.7214483879413657	12.795815852192382	0.7214483879413657
627000	-16.463319126573296	-3.798844619210282	-12.664474507363014	0.0	1	0.7883131745808827	67.09980061903411	0.7883131745808827
628000	-17.982215747262448	-3.959283414205401	-14.022932333057048	0.0	1	2.8836905687947865	33.197034500169046	2.8836905687947865
629000	-15.293178356163246	-3.878093998973721	-11.415084357189524	0.0	1	0.06578202206046606	40.66063087390805	0.06578202206046606
630000	-15.250676813056492	-4.529607747493218	-10.721069065563274	0.0	1	0.4961146490943819	13.55719627867922	0.4961146490943819
631000	-16.795852035035345	-4.065461101464822	-12.730390933570522	0.0	1	0.14953766525091736	127.83976460514596	0.14953766525091736
632000	-14.964126501032528	-4.203641267346447	-10.760485233686081	0.0	1	0.07126589824207259	21.40849881235994	0.07126589824207259
633000	-20.633083678646184	-3.7980347839419317	-16.83504889470425	0.0	1	4.979129947071598	65.83703082976443	4.979129947071598
634000	-16.17543659103805	-3.7976176418546346	-12.377818949183414	0.0	1	0.5388743255893048	64.79535153788505	0.5388743255893048
635000	-16.72618030415418	-3.8757067247928765	-12.850473579361305	0.0	1	0.6101410072356639	94.04253187856122	0.6101410072356639
636000	-17.708574938444666	-3.9069127654360463	-13.80166217300862	0.0	1	1.4870558998373675	100.63463603262477	1.4870558998373675
637000	-15.359652119773335	-4.005886239411437	-11.353765880361898	0.0	1	0.31434645120711574	30.13254594940295	0.31434645120711574
638000	-16.40994977734928	-3.9319471085321864	-12.478002668817092	0.0	1	0.11166722255138004	105.47101986514889	0.11166722255138004
