#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter dimension="6" id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg dimension="6" id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="3.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t3,
#cell14=t2,
#cell16=t1,
#cell17=t3,
#cell18=t2,
#cell19=t4,
#cell5=t2,
#cell6=t2,
#cell8=t3</traitSet>
#                <userDataType codeMap="t1=0,t2=1,t3=2,t4=3,? = 0 1 2 3 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="4"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator.1	rateIndicator.2	rateIndicator.3	rateIndicator.4	rateIndicator.5	rateIndicator.6	relativeGeoRates.1	relativeGeoRates.2	relativeGeoRates.3	relativeGeoRates.4	relativeGeoRates.5	relativeGeoRates.6	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2	geoSubstModelLogger.relGeoRate_t1_t3	geoSubstModelLogger.relGeoRate_t1_t4	geoSubstModelLogger.relGeoRate_t2_t3	geoSubstModelLogger.relGeoRate_t2_t4	geoSubstModelLogger.relGeoRate_t3_t4
173000	-29.927478505078682	-11.35466668812825	-18.57281181695043	0.0	1	1	0	0	1	1	0.27500358611037806	2.02666243734786	0.6826687820829197	1.3718990110822467	0.3170009454624316	5.714475082844218E-4	283.5284673552303	0.27500358611037806	2.02666243734786	0.0	0.0	0.3170009454624316	5.714475082844218E-4
174000	-32.62413467446984	-11.392335541115933	-21.23179913335391	0.0	0	1	1	0	1	0	1.779965672521986	0.9852752376559181	0.6960458206717768	0.11633807034090012	2.390189647707733	0.19109085366009043	794.6204612719674	0.0	0.9852752376559181	0.6960458206717768	0.0	2.390189647707733	0.0
175000	-34.8338471659735	-11.1617288640113	-23.672118301962204	0.0	0	1	0	1	1	1	2.30100258501124	3.1522419876255685	1.8894945203131508	0.24351970233347453	1.2319646226152232	0.5727883562172685	378.09205290576625	0.0	3.1522419876255685	0.0	0.24351970233347453	1.2319646226152232	0.5727883562172685
176000	-33.65436973211924	-10.963871621918674	-22.69049811020057	0.0	0	1	1	1	1	0	1.5771659778779756	1.541238526699116	0.4023236102928153	0.005932952537149823	2.178938798911136	0.252673904809377	1471.6005961871929	0.0	1.541238526699116	0.4023236102928153	0.005932952537149823	2.178938798911136	0.0
177000	-31.886759517293388	-12.480968874852692	-19.405790642440696	0.0	0	1	0	1	1	0	1.9004809083809302	0.746838039998707	1.2556085494740545	0.9426214129196091	0.6617007344565812	0.8436175943316687	192.58090862357807	0.0	0.746838039998707	0.0	0.9426214129196091	0.6617007344565812	0.0
178000	-33.62450263991777	-13.394214625982032	-20.230288013935738	0.0	0	1	0	0	1	1	0.35472079455215627	0.3887712607284285	0.98792807305683	1.1598471522803349	0.8040408580186058	2.0387317973978814	562.7171357009576	0.0	0.3887712607284285	0.0	0.0	0.8040408580186058	2.0387317973978814
179000	-35.90960830333713	-12.319570995040644	-23.590037308296484	0.0	0	1	1	0	1	0	0.18801670156345462	1.0902888236630033	2.1638132203638354	0.6419785862012458	2.232734456123236	1.2008167578667797	1301.3306599418288	0.0	1.0902888236630033	2.1638132203638354	0.0	2.232734456123236	0.0
180000	-36.909033558501605	-11.37780399011741	-25.531229568384198	0.0	1	1	1	1	1	1	1.0055390530264912	4.1428880249840025	0.4341250262923689	0.4510531041081521	2.1950816599207164	0.5129126964038683	373.5307429813836	1.0055390530264912	4.1428880249840025	0.4341250262923689	0.4510531041081521	2.1950816599207164	0.5129126964038683
181000	-31.997442376637732	-11.613306067805695	-20.384136308832037	0.0	0	1	1	0	1	0	0.3838273291192625	1.2299246911799036	1.3049936238869249	1.6110219988463366	0.8666875348253199	0.3660191123349702	609.0639806185603	0.0	1.2299246911799036	1.3049936238869249	0.0	0.8666875348253199	0.0
182000	-33.981579884920166	-14.076734816703357	-19.904845068216805	0.0	1	1	0	1	1	0	0.8272958470028919	0.1989761089794167	1.312773293693465	0.7402734328844492	1.2562175405924454	0.45075463720955344	659.6001313571888	0.8272958470028919	0.1989761089794167	0.0	0.7402734328844492	1.2562175405924454	0.0
183000	-35.07314544620709	-14.12248321755715	-20.950662228649946	0.0	0	1	1	0	1	1	1.860789609442112	0.8467349479632111	2.2935361264029397	0.22052137430182	0.15415253600438414	0.8049891254792698	529.8344860211668	0.0	0.8467349479632111	2.2935361264029397	0.0	0.15415253600438414	0.8049891254792698
184000	-28.619931788720855	-10.973033443817291	-17.646898344903565	0.0	0	1	0	1	1	0	0.1906600141418492	1.6101136510118612	0.6837315959287202	0.16340042790292614	0.617641882708597	0.6523727194193415	329.6519747171615	0.0	1.6101136510118612	0.0	0.16340042790292614	0.617641882708597	0.0
185000	-36.79347042444958	-12.175703531171685	-24.6177668932779	0.0	1	1	0	0	1	0	0.07523335801351101	0.19864307239118445	2.0922784154211977	1.1128757667401725	0.7393782095329946	0.02986898371751146	4384.872528212185	0.07523335801351101	0.19864307239118445	0.0	0.0	0.7393782095329946	0.0
186000	-35.30840140216884	-11.077310085172646	-24.231091316996196	0.0	0	1	1	0	1	0	0.4584454127791873	2.198483233336547	0.43132367233737606	1.8472454955757982	1.4356032859659604	1.172963297382324	1667.9869140810267	0.0	2.198483233336547	0.43132367233737606	0.0	1.4356032859659604	0.0
187000	-32.379941205103464	-11.540202819106984	-20.839738385996476	0.0	0	1	1	0	1	0	0.25927129705272406	2.219344668643655	1.436378492690728	0.22220569770708812	0.9899820655270172	1.3074064782276074	530.5058642707808	0.0	2.219344668643655	1.436378492690728	0.0	0.9899820655270172	0.0
188000	-31.226320519525636	-12.433646904858845	-18.79267361466679	0.0	0	1	1	1	1	1	0.42008692972632944	1.8318327186526557	0.007243789402916731	0.9572630927753224	1.048167595294736	0.35184131523759515	148.30203984817692	0.0	1.8318327186526557	0.007243789402916731	0.9572630927753224	1.048167595294736	0.35184131523759515
189000	-32.639390370844765	-11.585078648150656	-21.054311722694106	0.0	1	1	1	0	1	0	0.8984642442558173	2.555214746109736	0.07921223291980355	0.4899383661670044	1.1962718865951882	0.08645394615762264	938.0184893846881	0.8984642442558173	2.555214746109736	0.07921223291980355	0.0	1.1962718865951882	0.0
190000	-35.84046633081239	-11.65456702185148	-24.18589930896091	0.0	1	1	0	0	1	0	1.4751967876363712	2.043659090069508	1.269966700794841	1.7489485066147596	2.2266882538176205	0.712270227752735	642.7668391907371	1.4751967876363712	2.043659090069508	0.0	0.0	2.2266882538176205	0.0
191000	-38.39484301087731	-14.478634090119325	-23.916208920757985	0.0	1	0	1	1	0	1	1.3010893363712082	0.8216637102695075	0.693211164892958	1.1803769135044366	2.4027440365189716	1.4994051107389632	1072.829734629049	1.3010893363712082	0.0	0.693211164892958	1.1803769135044366	0.0	1.4994051107389632
192000	-35.412339586123856	-13.453269732432949	-21.959069853690906	0.0	0	1	0	1	1	1	1.8371800059375818	1.1428240750171716	0.40101026186321764	1.1345153446495482	1.1986481966008504	2.3491381124901514	282.8103128350707	0.0	1.1428240750171716	0.0	1.1345153446495482	1.1986481966008504	2.3491381124901514
193000	-34.744871825807834	-12.332439044695846	-22.41243278111199	0.0	0	1	0	1	1	0	1.43185333840534	1.2582304238454791	0.3842114171688787	1.5695297112178477	1.4083330289708744	1.683836169173432	630.0301476637752	0.0	1.2582304238454791	0.0	1.5695297112178477	1.4083330289708744	0.0
194000	-42.54200098122127	-13.141227777479516	-29.400773203741757	0.0	0	1	0	1	1	1	6.2614498378724575	1.490946127140889	2.6353420582947518	1.7848917974144318	0.7126610512980276	0.8570166924001952	894.823666901994	0.0	1.490946127140889	0.0	1.7848917974144318	0.7126610512980276	0.8570166924001952
195000	-32.11119000348753	-13.710779230693975	-18.400410772793553	0.0	1	1	0	1	1	0	0.9040486714609963	0.4507002364557642	0.36896846946485007	0.956892330666568	0.6732180431999792	0.15372818402421942	573.5498706884056	0.9040486714609963	0.4507002364557642	0.0	0.956892330666568	0.6732180431999792	0.0
196000	-31.74563845765486	-11.187293661641778	-20.55834479601308	0.0	0	1	0	1	1	0	0.49184118172946983	1.7219344361913802	2.9240582019771075	0.2013363351102291	0.6722644198318677	1.1169218880459615	261.6107682966864	0.0	1.7219344361913802	0.0	0.2013363351102291	0.6722644198318677	0.0
197000	-31.169844876927442	-11.148997541611832	-20.020847335315608	0.0	0	1	0	1	1	0	0.9059224381993324	0.8087573696473755	3.0590467768808067	0.3385450908926794	0.3979700518631179	0.28723109946185027	469.90655204902293	0.0	0.8087573696473755	0.0	0.3385450908926794	0.3979700518631179	0.0
198000	-32.939070661470964	-12.138573280007037	-20.800497381463924	0.0	0	1	1	0	1	1	0.37268854082458264	0.7389581380180752	0.17028848268743577	0.35098407412071075	2.8835042717115367	1.1239403516476636	676.2602269193891	0.0	0.7389581380180752	0.17028848268743577	0.0	2.8835042717115367	1.1239403516476636
199000	-33.279427198080214	-11.253534207630294	-22.02589299044992	0.0	0	1	1	1	1	0	1.0210633855097593	1.983299135940962	0.40468311261339374	0.5608688669828776	0.8604549206987975	2.346322491430874	557.7687146402141	0.0	1.983299135940962	0.40468311261339374	0.5608688669828776	0.8604549206987975	0.0
200000	-29.10338823328641	-11.162361475482038	-17.941026757804373	0.0	1	1	0	0	1	0	0.13976990942534792	0.7559872113544588	0.3552365013520282	0.42449345219231843	1.294319347374086	0.06500125140464173	722.7089157027175	0.13976990942534792	0.7559872113544588	0.0	0.0	1.294319347374086	0.0
201000	-28.964885663896617	-11.395020341971827	-17.569865321924787	0.0	0	1	0	1	1	1	0.9161029916891257	0.42401718969706725	0.47444221696120714	0.22024264505826655	0.6672861182208604	0.012589377791496725	559.9152372473735	0.0	0.42401718969706725	0.0	0.22024264505826655	0.6672861182208604	0.012589377791496725
202000	-31.940088923189794	-12.410255334310332	-19.529833588879463	0.0	1	1	0	1	1	0	0.4667692557108447	0.47649173426395525	2.2210656413092864	0.1200750656404331	1.5729877627960083	0.0565817070031797	478.19724052447407	0.4667692557108447	0.47649173426395525	0.0	0.1200750656404331	1.5729877627960083	0.0
203000	-29.654006915431218	-11.191644873046194	-18.462362042385024	0.0	1	1	1	0	1	0	0.0445038830924691	0.8562135442596145	0.3413259101061676	0.8536101800293816	0.2789212374795944	0.7438038484405336	752.8841135501528	0.0445038830924691	0.8562135442596145	0.3413259101061676	0.0	0.2789212374795944	0.0
204000	-34.056815313716584	-15.808311379660202	-18.24850393405638	0.0	1	1	1	0	1	0	0.6768758950089224	2.192754754221959	0.892958459227812	1.050417963396882	0.9453832895192076	0.08110475352665485	78.35160838598766	0.6768758950089224	2.192754754221959	0.892958459227812	0.0	0.9453832895192076	0.0
205000	-34.57413736170955	-11.51571370464087	-23.058423657068683	0.0	1	1	1	0	1	0	0.18579869449442477	2.5398361249623247	1.707697455313983	2.1836367926475497	0.7443239313243891	0.6149276523443541	645.2393592721389	0.18579869449442477	2.5398361249623247	1.707697455313983	0.0	0.7443239313243891	0.0
206000	-30.90548644858098	-12.377865238079798	-18.527621210501184	0.0	0	1	1	0	1	0	0.5853868103285748	1.22201394689798	0.07012309395983224	2.041074292955575	0.26784773331079886	0.11160404553120726	471.8917597556299	0.0	1.22201394689798	0.07012309395983224	0.0	0.26784773331079886	0.0
207000	-31.7820949616032	-14.745803192111856	-17.036291769491342	0.0	1	1	0	1	0	1	0.37767627824648353	0.2391574024800473	0.6175536207391819	0.08091817109939815	0.256654702639346	0.24281976279310352	701.3070494206896	0.37767627824648353	0.2391574024800473	0.0	0.08091817109939815	0.0	0.24281976279310352
208000	-32.880825338806034	-10.902806394077954	-21.978018944728078	0.0	0	1	1	0	1	1	0.7947976364910633	2.2518390878852137	0.19416751366915258	0.5199744985398437	2.735125237878773	0.28414834592946	691.6351646304603	0.0	2.2518390878852137	0.19416751366915258	0.0	2.735125237878773	0.28414834592946
209000	-32.663114502442255	-13.702592830956347	-18.960521671485907	0.0	0	1	1	1	1	0	1.4282473253492676	2.566342030010849	0.37745706678581864	0.950595218825279	0.7192147180320982	0.4353741795054127	83.92969599968752	0.0	2.566342030010849	0.37745706678581864	0.950595218825279	0.7192147180320982	0.0
210000	-36.24770381874781	-12.627027576806011	-23.6206762419418	0.0	1	1	1	0	1	1	0.009736078532735682	0.379302963115717	0.40744222743260095	0.5028743002708533	0.25301100295207524	4.197644048343522	1518.6981093830768	0.009736078532735682	0.379302963115717	0.40744222743260095	0.0	0.25301100295207524	4.197644048343522
211000	-34.83306597659586	-12.074318185713777	-22.758747790882087	0.0	0	1	0	1	1	0	2.111867717511364	2.562036605173933	0.26108373531961887	2.2600921977301023	0.7294861366147455	0.6915939200702401	444.54549331467075	0.0	2.562036605173933	0.0	2.2600921977301023	0.7294861366147455	0.0
212000	-34.49769870159073	-10.721072972375625	-23.776625729215105	0.0	0	1	0	0	1	1	0.9129173141899987	0.8886676572654658	0.7510759123089542	0.9445116559705018	0.38551460517628405	0.026679476201335386	3979.5399002777294	0.0	0.8886676572654658	0.0	0.0	0.38551460517628405	0.026679476201335386
213000	-37.5548066365618	-13.27753507808812	-24.27727155847368	0.0	1	1	0	1	1	1	0.4865808685910571	3.845735254885002	3.9068952002264057	1.0250045767556486	0.2096909352674507	0.5107077697798194	164.02905273937102	0.4865808685910571	3.845735254885002	0.0	1.0250045767556486	0.2096909352674507	0.5107077697798194
214000	-29.24485281298503	-12.362184051444755	-16.882668761540277	0.0	0	1	1	1	1	1	0.2828027387834824	0.5241166377136164	0.1091245075480451	0.22349763110872625	0.11500027093622452	0.35270332789945813	360.40316962538515	0.0	0.5241166377136164	0.1091245075480451	0.22349763110872625	0.11500027093622452	0.35270332789945813
215000	-37.27663565344699	-13.262563882996458	-24.01407177045053	0.0	0	1	1	1	0	1	1.4290673642303644	0.6516658126271203	0.2620032600391774	0.6494559869284261	3.8654238288056026	1.7628474929475224	774.3823833167334	0.0	0.6516658126271203	0.2620032600391774	0.6494559869284261	0.0	1.7628474929475224
216000	-32.03550688534101	-11.9450801381834	-20.09042674715761	0.0	0	1	0	1	1	0	0.15118138543525997	1.0287326766701277	2.145802609379843	1.0204995238030419	1.405515364201903	0.1548714385678272	457.36997167196853	0.0	1.0287326766701277	0.0	1.0204995238030419	1.405515364201903	0.0
217000	-32.890372564017454	-12.284871779934976	-20.60550078408248	0.0	0	1	0	1	1	0	2.6378688559822843	0.6977548000503914	1.7686921881978834	0.46252232472498106	0.09681312206290102	0.2958414302528	618.3285276745216	0.0	0.6977548000503914	0.0	0.46252232472498106	0.09681312206290102	0.0
218000	-33.34790819706765	-11.377058822928328	-21.970849374139327	0.0	0	1	1	1	1	0	2.313579442201873	2.3007099147395524	0.8551062062457413	0.2191840089895851	0.5847554014598495	0.1823654151545581	828.4727288195241	0.0	2.3007099147395524	0.8551062062457413	0.2191840089895851	0.5847554014598495	0.0
219000	-38.92533958060478	-11.368442466488814	-27.556897114115966	0.0	1	1	1	0	1	0	0.8231818721674475	6.891499361929576	0.5434647204055835	2.0407186658311134	1.6955012713590358	1.5698888957530894	304.8220314517568	0.8231818721674475	6.891499361929576	0.5434647204055835	0.0	1.6955012713590358	0.0
220000	-31.295684034555975	-12.15899125993622	-19.136692774619757	0.0	1	1	0	0	1	1	0.288715693274588	0.774000944918043	0.7289115831098627	1.5473576153310038	1.0034168905803473	0.6215219714051791	349.191446569496	0.288715693274588	0.774000944918043	0.0	0.0	1.0034168905803473	0.6215219714051791
221000	-34.61992060432472	-13.75738206513966	-20.862538539185056	0.0	1	1	0	0	1	0	1.2132065616178997	0.19471586252190348	1.080685771608567	0.7832585864872798	0.07994701174105263	1.6148603109631876	1203.1620719563364	1.2132065616178997	0.19471586252190348	0.0	0.0	0.07994701174105263	0.0
222000	-36.47980787903178	-12.852629654508778	-23.627178224523	0.0	1	1	1	0	1	1	0.816503355159385	1.828740175504583	1.1316303927482134	1.4583742989491986	2.2243359759007904	1.2415794626356802	276.33562812456944	0.816503355159385	1.828740175504583	1.1316303927482134	0.0	2.2243359759007904	1.2415794626356802
223000	-30.0399566144101	-12.934327507533029	-17.10562910687707	0.0	1	1	0	1	1	0	0.22145217119671695	0.885229555390932	0.21890462209809877	0.8901806231228151	0.1374399203692601	0.4844252327923472	374.50513976822316	0.22145217119671695	0.885229555390932	0.0	0.8901806231228151	0.1374399203692601	0.0
224000	-28.430129795031174	-10.829919454223855	-17.60021034080732	0.0	1	1	0	0	1	0	0.016449835591155426	0.5046895843361807	1.188666858392065	0.04063637336586219	0.08162566960652438	0.7451040975585983	772.7044909873415	0.016449835591155426	0.5046895843361807	0.0	0.0	0.08162566960652438	0.0
225000	-31.005844780711072	-11.153797935033202	-19.852046845677872	0.0	0	1	0	1	1	0	0.055856452808930354	0.571345130467248	0.05663615536951948	0.20854196694597987	1.5262202019516118	0.9886371489182	1519.1456611528217	0.0	0.571345130467248	0.0	0.20854196694597987	1.5262202019516118	0.0
226000	-31.035800921015262	-11.501746723952088	-19.534054197063174	0.0	0	1	1	1	1	0	0.5685971926980014	1.595070860874861	0.12155755532932543	0.8104757396259012	0.7618237713519057	1.957148133227227	245.94918774530495	0.0	1.595070860874861	0.12155755532932543	0.8104757396259012	0.7618237713519057	0.0
227000	-33.774262198366095	-11.13358293650206	-22.640679261864033	0.0	0	1	0	0	1	1	1.3863524185853129	3.4505827509617655	0.29631107122385175	0.6667027684874228	0.7836718869655674	1.0041058022654747	785.8133482265849	0.0	3.4505827509617655	0.0	0.0	0.7836718869655674	1.0041058022654747
228000	-34.43412921143815	-11.008057912748447	-23.4260712986897	0.0	0	1	0	0	1	1	0.5722192968957684	1.4626258116057846	1.3410366944038805	0.9746020769641465	3.414439487415148	0.562475209369646	806.0868195530667	0.0	1.4626258116057846	0.0	0.0	3.414439487415148	0.562475209369646
229000	-34.33819050158137	-13.932086792409738	-20.406103709171635	0.0	0	1	1	1	0	1	2.238008930521584	1.4001742783705553	0.146093007684752	0.21462016885871	1.3473864826458937	0.035521210962787285	622.7602530817741	0.0	1.4001742783705553	0.146093007684752	0.21462016885871	0.0	0.035521210962787285
230000	-33.89652363252966	-11.033110090617882	-22.863413541911775	0.0	1	1	0	1	1	0	0.28666172921400684	1.9563551536872064	2.8266942085627362	0.37117804565876433	0.5643889536786337	2.3147610112318113	455.1206134857197	0.28666172921400684	1.9563551536872064	0.0	0.37117804565876433	0.5643889536786337	0.0
231000	-31.13075620278344	-11.70366670405986	-19.427089498723582	0.0	0	1	1	0	1	0	1.0852295596317356	0.6590839487889909	0.8125808237811392	0.3944095714587583	0.5237120347356518	1.302093255520269	619.8483261262422	0.0	0.6590839487889909	0.8125808237811392	0.0	0.5237120347356518	0.0
232000	-37.31003929971874	-14.913711844500888	-22.396327455217847	0.0	0	1	1	1	1	0	2.918593653722745	1.2440929159077694	1.4658434467684107	1.6129858645323034	2.369160387333816	0.2846423075877457	85.31327062482549	0.0	1.2440929159077694	1.4658434467684107	1.6129858645323034	2.369160387333816	0.0
233000	-31.422461847345666	-11.621821824886998	-19.80064002245867	0.0	0	1	0	0	1	1	1.8026203990511684	0.47404007128061537	0.9937244808209527	0.34998883223456	0.9599703849149462	0.5055051246598171	644.969799346227	0.0	0.47404007128061537	0.0	0.0	0.9599703849149462	0.5055051246598171
234000	-27.886689889884515	-11.924243602942044	-15.962446286942471	0.0	0	1	1	0	1	1	0.21508783772509446	0.45270379392018495	0.22322843960982214	0.017772273291242743	0.19192378611560934	0.31557578212926957	455.9912677330345	0.0	0.45270379392018495	0.22322843960982214	0.0	0.19192378611560934	0.31557578212926957
235000	-32.807578262789875	-10.795343459244584	-22.012234803545294	0.0	1	1	0	0	1	0	0.6397556181691658	4.405902950934675	1.276862549141614	0.3345726114763982	0.4811008294143858	0.07703805947747326	677.7119384628841	0.6397556181691658	4.405902950934675	0.0	0.0	0.4811008294143858	0.0
236000	-30.232792333823067	-11.286271596105632	-18.946520737717435	0.0	0	1	1	0	1	1	0.08470495095697357	2.072580144110101	0.3801046681370098	0.5475675519481199	1.0577438390540852	0.20502993295193542	472.692051555759	0.0	2.072580144110101	0.3801046681370098	0.0	1.0577438390540852	0.20502993295193542
237000	-33.755294024999856	-12.628343504363736	-21.12695052063612	0.0	0	1	1	1	1	1	0.798489868546601	0.6770189022676555	1.4467460125952047	0.20912880688388769	2.1689874173948356	0.1073008872477419	492.4337239259121	0.0	0.6770189022676555	1.4467460125952047	0.20912880688388769	2.1689874173948356	0.1073008872477419
238000	-33.72124136630363	-12.08051770100645	-21.64072366529718	0.0	0	1	0	1	1	0	0.14418344845344724	0.806509087047727	3.563851992970452	0.3681346460541265	0.06421548663447633	2.0587636667860605	614.1537073694573	0.0	0.806509087047727	0.0	0.3681346460541265	0.06421548663447633	0.0
239000	-35.444234271152325	-13.397716636185613	-22.046517634966712	0.0	0	1	0	1	1	1	0.3760764399505546	2.1086451384851896	0.8003508274771377	2.794920467827429	0.026028988431973075	1.1992027573204584	519.9678600163925	0.0	2.1086451384851896	0.0	2.794920467827429	0.026028988431973075	1.1992027573204584
240000	-38.523791279175235	-14.365778524942021	-24.158012754233216	0.0	0	1	1	1	0	1	0.002163751715123982	0.11505366999250949	0.19323380410214042	0.8121052127635622	4.48675035657014	2.3513254915271236	1167.7754822330955	0.0	0.11505366999250949	0.19323380410214042	0.8121052127635622	0.0	2.3513254915271236
241000	-31.32789849692314	-12.312446013513043	-19.015452483410098	0.0	1	1	0	0	1	0	0.20892815447992608	0.14203768158601615	1.0920066909257733	1.3380691053442955	0.17835126490788744	1.2766858656448834	670.6090045604019	0.20892815447992608	0.14203768158601615	0.0	0.0	0.17835126490788744	0.0
242000	-30.441928775283607	-11.846346452572527	-18.595582322711078	0.0	0	1	0	1	1	1	0.0239646336064848	1.797375696307932	0.0082747629143361	0.7030422567180938	0.44666589916986954	0.6037588373020274	618.2394118169171	0.0	1.797375696307932	0.0	0.7030422567180938	0.44666589916986954	0.6037588373020274
